id,query,entities,relations
8371,"Looking for a small, multipurpose flashlight that doubles as a camcorder, able to take photos and videos with audio capabilities. Does it also have a rechargeable battery?","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""flashlight""}, ""semantic"": [""small"", ""multipurpose flashlight""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""camcorder""}, ""semantic"": [""doubles as a camcorder"", ""take photos and videos with audio capabilities""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""small"", ""multipurpose flashlight"", ""doubles as a camcorder"", ""take photos and videos with audio capabilities"", ""rechargeable battery""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category']}"
8825,Looking for a US-made portable nylon hammock under 1 pound that prioritizes durability and portability with features like triple stitches and reinforced seams over comfort and skin-friendliness.,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""hammock""}, ""semantic"": [""portable nylon hammock""], ""constant"": false}, ""B"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""nylon hammock""}, ""semantic"": [""US-made"", ""portable nylon hammock"", ""under 1 pound""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""US-made portable nylon hammock"", ""under 1 pound"", ""prioritizes durability and portability"", ""features like triple stitches and reinforced seams"", ""over comfort and skin-friendliness""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category']}"
1952,Can you suggest a Caseworks jersey display case?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Caseworks""}, ""semantic"": [""Caseworks""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""jersey display case""}, ""semantic"": [""jersey display case""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Caseworks jersey display case""}, ""semantic"": [""Caseworks jersey display case""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
7173,"Looking for bikini swimsuits with good customer reviews, around 3.1 stars, and high color fastness to avoid quick fading.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""bikini swimsuits""}, ""semantic"": [""bikini swimsuits""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""good customer reviews"", ""around 3.1 stars""], ""constant"": false}, ""C"": {""type"": [""color""], ""lexical"": {}, ""semantic"": [""high color fastness"", ""avoid quick fading""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""bikini swimsuits with good customer reviews"", ""around 3.1 stars"", ""high color fastness to avoid quick fading""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_view'], ('ANSWER', 'C'): ['has_color']}"
1694,What is a good-looking open carry holster from DeSantis Gunhide?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""DeSantis Gunhide""}, ""semantic"": [""DeSantis Gunhide""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""open carry holster""}, ""semantic"": [""open carry holster from DeSantis Gunhide""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""good-looking open carry holster"", ""from DeSantis Gunhide""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category', 'also_buy', 'also_view']}"
1707,"Can you suggest a durable, military-style watch with a stainless steel case that has a water resistance of up to 660 feet? Ideally, it should also have a stylish and sophisticated design suitable for underwater activities.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""watch""}, ""semantic"": [""military-style watch"", ""durable""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""stainless steel case""}, ""semantic"": [""stainless steel case"", ""water resistance of up to 660 feet""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""durable"", ""military-style watch"", ""stainless steel case"", ""water resistance of up to 660 feet"", ""stylish and sophisticated design"", ""suitable for underwater activities""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['has_category', 'also_view']}"
6645,Does a Schwinn steel frame cruiser bicycle for tall men with a classic and vintage design exist?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Schwinn""}, ""semantic"": [""Schwinn steel frame cruiser bicycle""], ""constant"": true}, ""B"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""cruiser bicycle""}, ""semantic"": [""steel frame cruiser bicycle for tall men"", ""classic and vintage design""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Schwinn steel frame cruiser bicycle for tall men"", ""classic and vintage design""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
6632,What pool table cushion rubber is recommended by leading manufacturers?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""pool table cushion rubber""}, ""semantic"": [""pool table cushion rubber""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""recommended by leading manufacturers"", ""pool table cushion rubber""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
5306,Is there a 0.920 bull barrel invisible thread protector with a 1/2-28 thread that aligns easily and features a hint of blue metal?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""bull barrel invisible thread protector""}, ""semantic"": [""0.920 bull barrel invisible thread protector"", ""with a 1/2-28 thread""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""thread""}, ""semantic"": [""1/2-28 thread""], ""constant"": true}, ""C"": {""type"": [""color""], ""lexical"": {""name"": ""blue""}, ""semantic"": [""hint of blue metal""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""0.920 bull barrel invisible thread protector""}, ""semantic"": [""0.920 bull barrel invisible thread protector"", ""with a 1/2-28 thread"", ""aligns easily"", ""features a hint of blue metal""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_color']}"
3148,"What would be a good girls' swimsuit to match with a 30 inches neon blue Speedo Girl's Endurance+ Medalist Swimsuit, preferably with an open back design for optimal movement?","{""A"": {""type"": [""brand"", ""product""], ""lexical"": {""name"": ""Speedo""}, ""semantic"": [""Speedo Girl's Endurance+ Medalist Swimsuit""], ""constant"": true}, ""B"": {""type"": [""color""], ""lexical"": {""name"": ""neon blue""}, ""semantic"": [""neon blue""], ""constant"": true}, ""C"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""girls' swimsuit""}, ""semantic"": [""girls' swimsuit to match with Speedo Girl's Endurance+ Medalist Swimsuit""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""girls' swimsuit""}, ""semantic"": [""good girls' swimsuit to match with 30 inches neon blue Speedo Girl's Endurance+ Medalist Swimsuit"", ""preferably with an open back design for optimal movement""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['has_color'], ('ANSWER', 'C'): ['also_buy', 'also_view', 'has_category']}"
835,"Can you recommend a durable rear rack tail light bracket compatible with Blinky 3,5,7 and SuperFlash tail lights? It should also commonly be bought along with the Wellgo MG-1 Magnesium Sealed Platform Pedal.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Blinky""}, ""semantic"": [""Blinky 3,5,7 tail lights""], ""constant"": true}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""SuperFlash""}, ""semantic"": [""SuperFlash tail lights""], ""constant"": true}, ""C"": {""type"": [""brand""], ""lexical"": {""name"": ""Wellgo""}, ""semantic"": [""Wellgo MG-1 Magnesium Sealed Platform Pedal""], ""constant"": true}, ""D"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""rear rack tail light bracket""}, ""semantic"": [""durable rear rack tail light bracket"", ""compatible with Blinky 3,5,7 and SuperFlash tail lights""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""rear rack tail light bracket""}, ""semantic"": [""durable rear rack tail light bracket compatible with Blinky 3,5,7 and SuperFlash tail lights"", ""commonly bought along with the Wellgo MG-1 Magnesium Sealed Platform Pedal""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['also_buy'], ('ANSWER', 'D'): ['has_category']}"
4422,"Can you suggest any supplementary kayak lashing hooks that could pair well with the Nylon Deck Loop, Pad Eye, Tie Down 3/8"" Opening for Kayaks and Canoes? I've used a 10 piece set of these before and am hoping to find matching hooks as backup.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""kayak lashing hooks""}, ""semantic"": [""supplementary kayak lashing hooks"", ""pair well with the Nylon Deck Loop, Pad Eye, Tie Down 3/8\"" Opening for Kayaks and Canoes""], ""constant"": false}, ""B"": {""type"": [""product""], ""lexical"": {""name"": ""Nylon Deck Loop, Pad Eye, Tie Down 3/8\"" Opening for Kayaks and Canoes""}, ""semantic"": [""Nylon Deck Loop, Pad Eye, Tie Down 3/8\"" Opening for Kayaks and Canoes"", ""used before in a 10 piece set""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""kayak lashing hooks""}, ""semantic"": [""supplementary kayak lashing hooks"", ""pair well with the Nylon Deck Loop, Pad Eye, Tie Down 3/8\"" Opening for Kayaks and Canoes"", ""matching hooks as backup""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['also_buy']}"
2952,"I'm searching for a lightweight, packable jacket that folds into its own left pocket. Ideally, it should also come with a bag for convenient storage. Should have an internal cover for protection against extreme weather conditions, and a soft chin guard would be a nice feature.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""jacket""}, ""semantic"": [""lightweight"", ""packable"", ""folds into its own left pocket""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""bag""}, ""semantic"": [""convenient storage""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""internal cover""}, ""semantic"": [""protection against extreme weather conditions""], ""constant"": false}, ""D"": {""type"": [""product""], ""lexical"": {""name"": ""soft chin guard""}, ""semantic"": [""nice feature""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""lightweight"", ""packable"", ""jacket that folds into its own left pocket"", ""comes with a bag for convenient storage"", ""has an internal cover for protection against extreme weather conditions"", ""has a soft chin guard""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['also_buy', 'also_view'], ('ANSWER', 'D'): ['also_buy', 'also_view']}"
4752,"Do you have any easy-to-clean basketball referee shirts with a design feature for holding a whistle, perhaps a plastic ring near the neck? Also, it would be best if the shirt has a ribbed v-neck. I already have a Crown Sporting Goods SCOA-001 Stainless Steel Whistle with Lanyard, so I'm hopeful there's a shirt that matches well with this whistle.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""basketball referee shirts""}, ""semantic"": [""easy-to-clean"", ""design feature for holding a whistle"", ""plastic ring near the neck"", ""ribbed v-neck""], ""constant"": false}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Crown Sporting Goods""}, ""semantic"": [""Crown Sporting Goods""], ""constant"": true}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""SCOA-001 Stainless Steel Whistle with Lanyard""}, ""semantic"": [""SCOA-001 Stainless Steel Whistle with Lanyard""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""easy-to-clean basketball referee shirts"", ""design feature for holding a whistle"", ""plastic ring near the neck"", ""ribbed v-neck"", ""matches well with Crown Sporting Goods SCOA-001 Stainless Steel Whistle with Lanyard""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_brand'], ('ANSWER', 'C'): ['also_buy']}"
7893,Where can I find a 100% cotton women's muscle tee that is soft due to pretreatment? I prefer buying from brands that donate a part of their earnings to charity.,"{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""women's muscle tee""}, ""semantic"": [""100% cotton women's muscle tee"", ""soft due to pretreatment""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""brands""}, ""semantic"": [""brands that donate a part of their earnings to charity""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""100% cotton women's muscle tee"", ""soft due to pretreatment"", ""from brands that donate a part of their earnings to charity""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_buy']}"
1439,Is there a unique and cute decorative statue from Bowling Delights made out of nuts and bolts that you could recommend?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Bowling Delights""}, ""semantic"": [""Bowling Delights""], ""constant"": true}, ""B"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""decorative statue""}, ""semantic"": [""decorative statue made out of nuts and bolts""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""unique and cute decorative statue from Bowling Delights"", ""made out of nuts and bolts""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category', 'also_view', 'also_buy']}"
4793,"I absolutely adore my merino wool base layer shirt and I'm searching for another one. Preferably, it should be covered by the First Lite Warranty. I just wish I had made the purchase earlier!","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""merino wool base layer shirt""}, ""semantic"": [""merino wool base layer shirt""], ""constant"": true}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""First Lite""}, ""semantic"": [""First Lite Warranty""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""merino wool base layer shirt""}, ""semantic"": [""merino wool base layer shirt"", ""covered by the First Lite Warranty""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['has_brand']}"
3923,Looking for a durable upland vest made with resilient fabric and reinforced with extra stitching. Can you help?,"{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""upland vest""}, ""semantic"": [""upland vest made with resilient fabric"", ""reinforced with extra stitching""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""durable upland vest"", ""made with resilient fabric"", ""reinforced with extra stitching""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
4456,"Is there a comfortable wrap blanket with vibrant, true colors that's easy to clean and machine washable? Ideally, I'm looking for one that's around 71 inches long and 48 inches wide.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""wrap blanket""}, ""semantic"": [""comfortable wrap blanket"", ""vibrant, true colors"", ""easy to clean"", ""machine washable""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""blanket with specific dimensions""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""comfortable wrap blanket"", ""vibrant, true colors"", ""easy to clean"", ""machine washable"", ""around 71 inches long"", ""48 inches wide""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
513,Can I find a standard size latex swim cap with fast delivery on Amazon?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""latex swim cap""}, ""semantic"": [""standard size latex swim cap""], ""constant"": false}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Amazon""}, ""semantic"": [""on Amazon""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""standard size latex swim cap"", ""fast delivery"", ""on Amazon""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy']}"
1913,Is there a versatile barrel harness available that can accommodate both 30L and 60L barrels?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""barrel harness""}, ""semantic"": [""barrel harness that can accommodate both 30L and 60L barrels""], ""constant"": false}, ""B"": {""type"": [""product""], ""lexical"": {""name"": ""30L barrel""}, ""semantic"": [""30L barrel""], ""constant"": true}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""60L barrel""}, ""semantic"": [""60L barrel""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""versatile barrel harness""}, ""semantic"": [""versatile barrel harness"", ""can accommodate both 30L and 60L barrels""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['also_buy']}"
2692,"Is there a scuba diving lift bag made in America by 101Snorkel, specifically one made of robust 400 lb coated nylon?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""101Snorkel""}, ""semantic"": [""101Snorkel""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""scuba diving lift bag""}, ""semantic"": [""scuba diving lift bag made in America"", ""made of robust 400 lb coated nylon""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""coated nylon""}, ""semantic"": [""robust 400 lb coated nylon""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""scuba diving lift bag made in America by 101Snorkel"", ""made of robust 400 lb coated nylon""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['has_category']}"
6064,"Looking for a 15-foot vinyl tubing specifically designed for my fishing lure treble hook guard. It needs to be heat-resistant up to 158 degrees and fit well on smaller hooks, unlike previous ones I've used.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""vinyl tubing""}, ""semantic"": [""15-foot vinyl tubing"", ""specifically designed for fishing lure treble hook guard""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""fishing lure treble hook guard""}, ""semantic"": [""fishing lure treble hook guard""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""15-foot vinyl tubing""}, ""semantic"": [""specifically designed for my fishing lure treble hook guard"", ""heat-resistant up to 158 degrees"", ""fit well on smaller hooks""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['also_buy', 'also_view']}"
4185,What are some durable women's weight vests suitable for running and fitness that could also help in preventing osteoporosis?,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""weight vests""}, ""semantic"": [""women's weight vests"", ""suitable for running and fitness"", ""durable""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""running""}, ""semantic"": [""running""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""fitness""}, ""semantic"": [""fitness""], ""constant"": true}, ""D"": {""type"": [""category""], ""lexical"": {""name"": ""osteoporosis""}, ""semantic"": [""preventing osteoporosis""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""women's weight vests""}, ""semantic"": [""durable women's weight vests"", ""suitable for running and fitness"", ""help in preventing osteoporosis""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_view'], ('ANSWER', 'C'): ['also_view'], ('ANSWER', 'D'): ['also_view']}"
99,Can you recommend a yoga mat under $10 that offers a good grip and can be easily adjusted to my space?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""yoga mat""}, ""semantic"": [""yoga mat under $10"", ""offers a good grip"", ""can be easily adjusted to my space""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""yoga mat under $10"", ""offers a good grip"", ""can be easily adjusted to my space""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
3326,"Are there any kayak bilge pumps available in a bright orange color for better visibility, preferably with an ergonomic T-grip for ease of use? I am looking for one similar to the SeaSense Kayak Hand Pump 12-Inch with Floating Mesh Bag or perhaps something that pairs well with the Beckson Canoe & Kayak Pump - 18""L, 8GPM w/Float-a-Pump?","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""kayak bilge pumps""}, ""semantic"": [""kayak bilge pumps available in a bright orange color"", ""with an ergonomic T-grip for ease of use""], ""constant"": false}, ""B"": {""type"": [""color""], ""lexical"": {""name"": ""bright orange""}, ""semantic"": [""bright orange color for better visibility""], ""constant"": true}, ""C"": {""type"": [""brand""], ""lexical"": {""name"": ""SeaSense""}, ""semantic"": [""SeaSense Kayak Hand Pump 12-Inch with Floating Mesh Bag""], ""constant"": true}, ""D"": {""type"": [""brand""], ""lexical"": {""name"": ""Beckson""}, ""semantic"": [""Beckson Canoe & Kayak Pump - 18\""L, 8GPM w/Float-a-Pump""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""kayak bilge pump""}, ""semantic"": [""kayak bilge pumps available in a bright orange color for better visibility"", ""with an ergonomic T-grip for ease of use"", ""similar to the SeaSense Kayak Hand Pump 12-Inch with Floating Mesh Bag"", ""pairs well with the Beckson Canoe & Kayak Pump - 18\""L, 8GPM w/Float-a-Pump""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_color'], ('ANSWER', 'C'): ['also_buy'], ('ANSWER', 'D'): ['also_buy']}"
7310,"Where can I find a complete women's golf club set that includes a variety of clubs such as hybrids, irons, and a putter? It's vital for me that the irons are tungsten cell weighted for enhanced shot feel and control.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""women's golf club set""}, ""semantic"": [""women's golf club set"", ""includes hybrids, irons, and a putter""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""irons""}, ""semantic"": [""tungsten cell weighted irons"", ""for enhanced shot feel and control""], ""constant"": false}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""hybrids""}, ""semantic"": [""hybrids""], ""constant"": false}, ""D"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""putter""}, ""semantic"": [""putter""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""complete women's golf club set"", ""includes hybrids, irons, and a putter"", ""irons are tungsten cell weighted for enhanced shot feel and control""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'D'): ['also_buy', 'also_view', 'has_category']}"
5283,"Looking for comfortable and breathable socks with temperature control and sweat management features. Ideally, they should have a fun, charming design and stay in place reliably. Can you recommend a pair that matches these requirements?","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""socks""}, ""semantic"": [""comfortable and breathable socks"", ""temperature control"", ""sweat management features""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""fun, charming design"", ""stay in place reliably""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""comfortable and breathable socks"", ""temperature control"", ""sweat management features"", ""fun, charming design"", ""stay in place reliably""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
965,"Looking for a portable, compact can holder that fits perfectly in a car or boat console and has a secure bottom to prevent spills.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""can holder""}, ""semantic"": [""can holder""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""car console""}, ""semantic"": [""car console""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""boat console""}, ""semantic"": [""boat console""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""portable, compact can holder""}, ""semantic"": [""portable"", ""compact"", ""fits perfectly in a car or boat console"", ""has a secure bottom to prevent spills""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_view'], ('ANSWER', 'C'): ['also_view']}"
7812,"Could you suggest a girls' bike that comes with a sturdy front basket for carrying items? It should also feature a comfortable, well-cushioned seat with springs to ensure a smooth ride.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""girls' bike""}, ""semantic"": [""girls' bike""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""front basket""}, ""semantic"": [""sturdy front basket for carrying items""], ""constant"": false}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""seat""}, ""semantic"": [""comfortable, well-cushioned seat with springs""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""girls' bike"", ""comes with a sturdy front basket for carrying items"", ""features a comfortable, well-cushioned seat with springs"", ""ensures a smooth ride""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['also_buy', 'also_view']}"
1246,"Looking for an eco-friendly yoga set in hues of earth and sky, particularly one that includes a natural rubber yoga mat and a cork yoga block. Less interested in the strap and other additional accessories.","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""yoga set""}, ""semantic"": [""eco-friendly yoga set"", ""in hues of earth and sky""], ""constant"": false}, ""B"": {""type"": [""product""], ""lexical"": {""name"": ""natural rubber yoga mat""}, ""semantic"": [""natural rubber yoga mat"", ""part of yoga set""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""cork yoga block""}, ""semantic"": [""cork yoga block"", ""part of yoga set""], ""constant"": false}, ""D"": {""type"": [""color""], ""lexical"": {""name"": ""earth and sky""}, ""semantic"": [""hues of earth and sky""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""eco-friendly yoga set"", ""includes natural rubber yoga mat"", ""includes cork yoga block"", ""in hues of earth and sky"", ""less interested in strap and other accessories""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['also_buy', 'also_view'], ('ANSWER', 'D'): ['has_color']}"
