query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
966,"I'm looking for papers whose coauthor also contributed to ""Monthly Extreme Temperature Trends in CMIP5 Hindcast/Prediction Simulations, 1981–2010 and 2006–35"". Additionally, these papers should discuss trends in extreme weather in the same subject area.",5,5,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.6
1526,Show me publications by Joseph W. Hall that explore the impact of wearing masks.,6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
7889,"Looking for articles that share a co-author with ""Version 3 of RunDec and CRunDec"", belong to the same domain, and bring forth three-loop corrections to expand the research of the said paper.",10,0,10,0.0,0.0,0.0,0.0,0.0,0.0
4350,Which publications by Pioneer Corporation authors discuss advancements in near-field light enhancement?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3686,Could you show me some articles about Slit lamp technology advancements that enhance color accuracy in retinal photocoagulation procedures?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11505,"Could you please locate articles that share at least one author with ""Quantitative research of spray cooling effects on thermo-flow performance of the large-scale dry cooling tower with an integrated numerical model"", investigate shell designs of cooling towers, and also focus on enhancing cooling tower performance within the same field of study?",2,2,0,1.0,1.0,0.0,1.0,0.5,0.5
3435,Substorm event onset timing studies by Kibi International University authors,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2641,"Search for publications with a coauthor from ""RR Lyrae variables: visual and infrared luminosities, intrinsic colours and kinematics"" that discuss open star cluster properties and fall within the same research domain.",11,4,7,0.3636363636363636,0.3636363636363636,0.0,0.0,0.1,0.0909090909090909
6372,Are there any papers from Zaporizhzhya National University that explore the topic of demagnetizing factors?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8832,Show me papers by co-authors of 'Optimisation and fabrication of a composite pyrolytic graphite monochromator for the Pelican instrument at the ANSTO OPAL reactor' which focus on the development or characterization of monochromators.,1,1,0,1.0,1.0,0.0,0.0,0.05,0.0
8625,Search for publications by Takafumi Yoshida on the temperature dependence of trapped magnetic fields in titanium-doped magnesium boride bulk samples.,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
3127,I'm looking for papers on the Schrödinger group focusing on its application in understanding symmetries and conservation laws in fluid dynamics. Can you show me some research that specifically applies this approach to the analysis of fluid flow?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6687,"I'm looking for research articles on achieving error-free noise cancellation in Optical Transport Networks, specifically for optical packets with 2.5 Gb/s transmission rates.",2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
10472,List quantum radar research articles examining the analysis of target radar cross sections.,7,7,0,1.0,1.0,1.0,1.0,1.0,1.0
11422,Are there any publications by Egerton University researchers on the study of OAM beam dynamics overcoming obstacles?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3231,Show me publications on velocimetry methods authored by members of the Aerospace Testing Alliance.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
430,"Looking for papers coauthored by an author of ""Multiconfiguration time-dependent Hartree approach for electron-nuclear correlation in strong laser fields"". These papers should be within the laser-matter interactions field, particularly studying photoelectron momentum distributions beyond the dipole approximation and discussing these distributions.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
3059,Are there any research papers originating from Rayat Institute of Engineering & Information Technology exploring or analysing new physics effects beyond the Standard Model?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5049,"Show me 2019 papers on nonvolatile SRAM design authored by the same researchers who contributed to ""Structural and magnetic properties of Ge1−xMnx thin films grown on Ge (001) substrates"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3503,"Search for papers in the field of improving the spatial resolution of STED microscopy, that share a coauthor with ""Tuning donut profile for spatial resolution in stimulated emission depletion microscopy"" and also engage in exploring parameters for STED microscopy.",1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
5585,Could you show me some papers about mobile lidar systems with a wide range of uses in the area of Passive monitoring?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1702,"What are the documents referenced in the paper ""Generation of multiple vortex-cones by direct-phase modulation of annular aperture array"" that also cover the topic of optical particle sorting?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5928,"Could you find any research papers relating to the study of Flue, specifically those examining the energy exchange between fluid and acoustic fields?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
648,"What literature cited by the paper ""Three-dimensional concentration of light in deeply sub-wavelength, laterally tapered gap-plasmon nanocavities"" also investigates the dielectric qualities of ultra-thin gold films as mentioned in the same study?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11163,I'm looking for research papers that focus on modelling the optimal cerebral vasculature in the field of Cerebral circulation. Can you filter the ones that explore various structural designs aiming to maximize the blood flow and nutrient delivery in the brain?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6465,Could you generate a compilation of research articles within the area of Loop space that explore the topic of Wilson loops?,4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
6501,"Could you find the 2016 papers discussing continuous quantum measurements that were cited in the study ""Optimal Pure-State Qubit Tomography via Sequential Weak Measurements""?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
10329,Articles by authors affiliated with the German Climate Computing Centre on enhancements to Earth system simulations,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
9107,"What papers investigating ferromagnetic coupling are referenced in the study ""Magnetic behavior of graphene sheets embedded carbon film originated from graphene nanocrystallite""?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
10567,List of publications examining the impact of oil stirrers on the performance of variable speed compressors within the oil pump field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3475,"I'm looking for research articles on plant morphology influenced by custom-engineered growth environments constructed with LEGO bricks. Specifically, I am interested in innovative uses of these interlocking plastic blocks as planters and supports to study their effects on plant development.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2740,Find publications from Siliguri Institute of Technology exploring the properties of liquid crystals.,7,0,7,0.0,0.0,0.0,0.0,0.0,0.1428571428571428
9060,"Show me the 2017 publications by the co-authors of ""Ion temperature profiles in front of a negative planar electrode studied by a one-dimensional two-fluid model"", that also explore the ion temperature effects near plasma walls.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
3653,"Can you show me papers written by the co-authors of ""A Nonlinear Force-Free Magnetic Field Approximation Suitable for Fast Forward-Fitting to Coronal Loops. II. Numeric Code and Tests"" that delve into the analysis of solar flare events spanning 37 years?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9612,Publications from South Carolina State University exploring magnetic field measurement in star-forming regions?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2993,Show me publications by Justine Lullin focused on advancements in small-scale imaging methods.,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
7382,Looking for publications from the Deutsches Museum addressing the evolution of bremsstrahlung theory in quantum mechanics.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
12293,"Could you locate articles with shared authorship with the paper ""Specific features of the structure of detonation nanodiamonds from results of electron microscopy investigations"", belonging to the same research field, that investigate the concept of polytypism based on electron microscopy analyses?",9,1,8,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,0.5555555555555556
7872,What are the publications by co-authors of 'ExoMars Trace Gas Orbiter (TGO) Science Ground Segment (SGS)' that delve into the refactoring of the ESA Planetary Science Archive?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
11433,"Show me 2018 publications exploring QED effects on a rare meson decay and soft-collinear factorization in B decays which have been co-authored by researchers involved in the study ""Soft-collinear factorization in B decays"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6718,Show me articles on interacting compacton solitary wave solutions in the field of Compacton.,14,11,3,0.7857142857142857,0.7857142857142857,0.0,1.0,0.5,0.4285714285714285
12938,Show me publications by Zhigang Wu on induced p-wave pairing in Bose-Fermi mixtures.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6069,"Looking for research articles related to Quantum mechanics specifically about the generalization of the amplitude-phase method published by University of the District of Columbia Community College, are there any?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7655,Which publications from RAND Corporation offer an initial exploration of global images depicting the inner plasmasphere density structure?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9678,"Find articles by coauthors of ""Experimental investigation of the glass transition of polystyrene thin films in a broad frequency range"" that present experimental results on the impact of annealing on glass transition dynamics.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8767,Arxiv publications on heat transfer across various flow regimes by authors affiliated with Behr GmbH & Co. KG,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
12257,Please find papers by I. Zimmermann on the assessment of criteria for measuring proton form factors.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
889,"Show me the research papers discussing vacuum fluctuations, authored by co-authors of the paper titled 'Gravitational Friedel Oscillations in Higher-Derivative and Infinite-Derivative Gravity'.",2,2,0,1.0,1.0,0.0,1.0,0.5,0.5
11622,Show me publications by Vincent Fréour on the acoustic analysis of guitar bodies.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7108,Centre for Process Innovation publications comparing electronic circuit printing techniques,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7982,"Can you find me papers that investigate spin-phonon interactions and are referenced in the study ""Optical depth localization of nitrogen-vacancy centers in diamond with nanometer accuracy""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12521,"What other research papers on early star cluster dynamics have been referenced in the study ""Characterizing the dynamical state of star clusters from snapshots of their spatial distributions""?",8,5,3,0.625,0.625,0.0,1.0,0.5,0.5
3753,Could you show me a collection of research papers related to the field of synchronization that delve into the design and realization of bespoke integrated circuits for synchronous applications?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
3194,"Find publications analyzing light-induced optical activity that have referenced or been referenced by ""Spiral metamaterial for active tuning of optical activity.",1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
1988,"What other research papers suggesting nondiffracting polarization beams have referenced or been referenced by ""Twisted longitudinally polarized field in the focal region""?",3,3,0,1.0,1.0,0.0,1.0,0.5,0.6666666666666666
11168,Are there any publications from Exelis Inc. authors focusing on the thermal testing of stacked mirrors?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6595,"Are there any other studies examining the possible impacts of external convergence due to mass-sheets on the use of gravitational lensing to determine the Hubble constant that have referenced or been inspired by the paper ""Mass-sheet degeneracy, power-law models and external convergence: Impact on the determination of the Hubble constant from gravitational lensing""?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
11380,Which publications from ICM Partners researchers offer predictions on substructure populations through observation-based analyses?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
622,Are there any publications by researchers from the Accademia Nazionale dei Lincei discussing high-gain optical parametric amplifier state nonlocality?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
7261,"Could you please search for 2016 papers that are co-authored by any author of ""Emergent fuzzy geometry and fuzzy physics in four dimensions"" and are also in the same research field?",3,3,0,1.0,1.0,0.0,0.0,0.0625,0.0
9112,Can I find publications linked to the University of Central Florida focused on Delocalized Electrons that explore attaining significant isolation via interactions of delocalized electrons?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12351,Are there any research papers from D. Mendeleev University of Chemical Technology of Russia exploring the transition from void to nanostructures formation in the context of Fluence?,1,1,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
10419,Show me publications by Amin Nikoozadeh on temperature monitoring in cardiac ablation.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
13166,Is there any physics research from Universidad de Oriente assessing residual stresses using the magnetic Barkhausen noise method?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
366,"Can you provide me with the research papers about shock ignition fusion that have either cited the study ""Finite Mach number spherical shock wave, application to shock ignition"" or have been referenced by it considering the focus of this paper on that specific topic?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1034,"Are there any articles linked to Lowell Observatory exploring the reddening of materials in minor entities of the outer solar system, while also touching on the debate of Nature versus nurture?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11523,Looking for publications from Sternberg Astronomical Institute focused on light curves and parameters for eclipsing binaries within open clusters.,1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
6809,"Are there any papers related to optical coherence tomography and LED performance improvement techniques, which are co-authored by any author from the paper ""Applying RGB LED in full-field optical coherence tomography for real-time full-color tissue imaging""?",3,3,0,1.0,1.0,0.0,0.0,0.0588235294117647,0.0
2717,"Search for papers that have at least one common author with the paper ""Spinodal decomposition of a binary magnetic fluid confined to a surface"" and also belong to the field of nonequilibrium surface growth.",2,2,0,1.0,1.0,0.0,0.0,0.1111111111111111,0.5
10281,"Can you find me other works by authors of ""Wettability and formation mechanism of ZnO micro-spheres composed film"" related to the manufacturing and attributes of superhydrophobic ZnO films?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12725,"Could you locate publications where an author from ""New determination of inclusive electromagnetic decay ratios of heavy quarkonium from QCD"" has also contributed and they dwell on the subject of calculating the mass of the bottom quark, while also pertaining to the same research domain as this paper?",3,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0
7241,Show me papers by authors from Indraprastha Institute of Information Technology that cover OBI reduction techniques.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6256,Show me research papers discussing the possibility of inducing superconductivity through the use of alcoholic beverages containing Tartaric acid.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
9020,"I'm looking for papers that have at least one common author with ""Quantum parameter estimation with imperfect reference frames"", are relevant to the same research area, and delve into the aspects of relativistic entanglement. Especially those having findings related to quantum metrology involving reference frames, and addressing entanglement phenomena influenced by relativity could provide valuable insights for deepening this line of study.",9,2,7,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333
961,Are there any studies from the Asia Pacific Center for Theoretical Physics on the impact of optical lattice within the realm of Optical lattice research?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
10987,"Looking for articles with common authors as `Rapid determination of biogenic amines in cooked beef using hyperspectral imaging with sparse representation algorithm`, focusing on a novel detection method and evolving hyperspectral imaging techniques for food sample chemical analysis.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3711,Are there any papers from Soran University researchers that offer predictions on alpha decay half-life?,10,2,8,0.2,0.2,0.0,0.0,0.1666666666666666,0.1
12893,Could you find papers related to the unique multireflector bifocal antenna design in the realm of Side Looking Airborne Radar studies?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3885,"Could you show me any publications by the co-authors of the 2016 paper ""Multi-resolution radiograph alignment for motion correction in x-ray micro-tomography"" that also delve into alignment methods for micro-tomography imaging?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6764,Show me publications by Martin Palkovits on novel induction sensor measurement techniques for transformer cores.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5808,"What other research discussing advancements in inertial confinement fusion at the National Ignition Facility has cited the paper ""On three-dimensional reconstruction of a neutron/x-ray source from very few two-dimensional projections""?",5,5,0,1.0,1.0,1.0,1.0,1.0,0.2
986,"What publications mentioning the exploration of new physics via detailed beta decay experiments have cited the study ""Limits on tensor-type weak currents from nuclear and neutron β decays""?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
11611,Publications by authors affiliated with Windward Community College on stellar occultation observations of Pluto's atmosphere in 2011,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2941,Show me papers about gauge fields and their applications within the realm of Number Theory.,4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
12567,Are there any 2012 publications from Dalian Maritime University exploring the generation of random numbers using vertical-cavity surface-emitting lasers in the context of the same field?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8999,Does any literature from Chitkara University delve into droplet patterns in polymer dispersed liquid crystal films under the larger umbrella of Polymer science?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
10893,"Show me papers published on or before 2018, discussing neutrino emissions, authored by the coauthors of 'Meissner effect and vortex expulsion in color-superconducting quark stars, and its role for reheating of magnetars'.",3,2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0909090909090909,0.0
11224,Show me publications by K. Tang featuring accurate astrometric measurements of Nereid.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8576,"Could you locate papers with a shared author from the paper ""Gravitational decoherence for mesoscopic systems"", identical field of study, and focusing on the research of neutrino oscillations?",2,2,0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0
5271,Is there any research related to Operator (computer programming) from the University of the Fraser Valley that provides updated predictions on hybrid quarkonium mass?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6571,Show me papers authored by Thales Communications researchers discussing X-ray sources.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11361,Which publications from the UNESCO-IHE Institute for Water Education offer forecasts about the dynamics of storm surges?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
9055,"I'm looking for papers that have a common co-author with ""Full range spectral domain optical coherence tomography using a fiber-optic probe as a self-phase shifter"" and fall under the same area of study. Could you also find papers from circa 2010 focusing on the application of WDM fiber couplers in wavelength division multiplexing? It would be particularly helpful to find publications where the same authors researched both spectral domain optical coherence tomography and WDM fiber couplers around that time.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
326,"What are the papers related to quantum dot solid photochemistry referenced in the paper titled ""Improvement of plasmonic enhancement of quantum dot emission via an intermediate silicon-aluminum oxide interface""?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
1326,Searching for publications from Hamamatsu Photonics on UV laser diodes related to diode-pumped solid-state lasers for UV light generation.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3636,"Can you find papers that are referenced in ""Calculation of the Thermal Parameters of Boron Silicide by Differential Scanning Calorimetry"" and also investigate the thermophysical attributes of irradiated boron carbide?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
8533,Does any literature from the Royal Women's Hospital discuss MRT therapy within the context of Irradiation?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
5821,"Can you find papers that are referenced in the ""Hubble Space Telescope studies of low‐redshift Type Ia supernovae: evolution with redshift and ultraviolet spectral trends"" and also includes analysis of the correlation between Type Ia supernovae and their host galaxies?",8,6,2,0.75,0.75,1.0,1.0,1.0,0.625
644,Show me the papers by Infant Solomon that explore the topic of magnetized plasma oscillations.,2,2,0,1.0,1.0,0.0,1.0,0.2,1.0
10521,Are there any research papers from the University of the Philippines Diliman in the domain of Digital cameras that employ 4-bit quantization in their wavefront sensing analysis?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
13239,"Search for publications co-authored by someone involved in ""The dark matter content of the blue compact dwarf NGC 2915"" that also focus on astrophysics or galaxy evolution and present simulation-based estimates of visibility timescales for mergers.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11866,"Look for papers with shared coauthors as the paper ""Highly efficient biexciton preparation for quantum-dot entangled photon generation"", focusing on the same research domain of quantum light control using molecular lattices for entangled photon pairs generation, and that incorporate this method in their study.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10980,"What are the papers that study spatial structures and have been referenced in the paper titled ""Input-output analysis of high-speed axisymmetric isothermal jet noise""?",8,8,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.625
11937,Are there any Atmospheric Sciences articles discussing tropopause-related atmospheric processes from the National Institute of Polar Research?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
10537,Show me publications by Kenji Kondo related to the study of superconductivity.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6838,Show me publications where Ali Sami Alnaser explores the manipulation of electron discharge from nanostructures.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12518,Show me publications by J. Martínez focused on shock breakout phenomena in type II supernovae.,2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
10457,Are there any research papers linked to California Baptist University that explore the uncertainties of merger rates in Halo studies?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
534,"Are there any papers co-authored by someone from ""Short time ion pulse extraction from the Dresden electron beam ion trap,"" that also belong to the same field of study and discuss findings from a superconducting electron beam ion source?",3,3,0,1.0,1.0,0.0,1.0,0.25,1.0
234,"Are there any papers in the same field of high torque FMPM machines that have a common coauthor with the paper titled ""Electromagnetic Field and Thermal Linked Analysis of Interior Permanent-Magnet Synchronous Motor for Agricultural Electric Vehicle""?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1759,"Can you find papers discussing Casimir forces in dispersive and inhomogeneous dielectric materials, authored by the same team that wrote ""Casimir forces in inhomogeneous media: renormalization and the principle of virtual work""?",7,3,4,0.4285714285714285,0.4285714285714285,0.0,1.0,0.3333333333333333,0.5714285714285714
4467,"Look for research papers that have a common author with ""Black Phosphorus: A New Platform for Gaseous Sensing Based on Surface Plasmon Resonance,"" particularly those that present a fiber optic curvature sensor and drive innovations in sensor technologies using surface plasmons.",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
8391,"I'm looking for research papers that are about Balanced histogram thresholding and explore its adaptive applications for fringe projection profilometry. Could you provide a list of these publications, preferably ones that were published in 2017 or thereabouts? I'm particularly interested in algorithms that synergize these two techniques.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7282,Show me papers written by Rush Medical College researchers on the topic of ion channels published since 2015.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4148,Show me publications by Lorenzo Moncelsi related to the BICEP3 telescope performance.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10483,"What are the papers that analyze MHD flow past a cylinder and have been referenced in the study ""Full magnetohydrodynamic flow past a circular cylinder considering the penetration of magnetic field""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
3168,Search for articles on Volvox carteri exploring ciliary synchronization.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10768,"Could you search for articles that have a common co-author with ""Theoretical Investigation of Six-Mode Multi/Demultiplexer Based on Fused-Type Multicore Fiber Coupler"", explore the phenomena of slow light, and originate from the same research area focusing on integrated optics and slow light?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3642,Publications by authors affiliated with Spansion on improved light absorption and carrier production in nanowire photovoltaic cells.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
9449,Publications by School for Advanced Studies in the Social Sciences authors on spatial network transitions,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
