id,query,entities,relations
622,Are there any publications by researchers from the Accademia Nazionale dei Lincei discussing high-gain optical parametric amplifier state nonlocality?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Accademia Nazionale dei Lincei""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""high-gain optical parametric amplifier state nonlocality""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by researchers from the Accademia Nazionale dei Lincei"", ""discussing high-gain optical parametric amplifier state nonlocality""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
7261,"Could you please search for 2016 papers that are co-authored by any author of ""Emergent fuzzy geometry and fuzzy physics in four dimensions"" and are also in the same research field?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Emergent fuzzy geometry and fuzzy physics in four dimensions""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""research field""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2016 papers"", ""co-authored by any author of Emergent fuzzy geometry and fuzzy physics in four dimensions"", ""same research field""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
9112,Can I find publications linked to the University of Central Florida focused on Delocalized Electrons that explore attaining significant isolation via interactions of delocalized electrons?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""University of Central Florida""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Delocalized Electrons""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""attaining significant isolation via interactions of delocalized electrons""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications linked to the University of Central Florida"", ""focused on Delocalized Electrons"", ""explore attaining significant isolation via interactions of delocalized electrons""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
12351,Are there any research papers from D. Mendeleev University of Chemical Technology of Russia exploring the transition from void to nanostructures formation in the context of Fluence?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""D. Mendeleev University of Chemical Technology of Russia""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""transition from void to nanostructures formation""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Fluence""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""from D. Mendeleev University of Chemical Technology of Russia"", ""exploring the transition from void to nanostructures formation"", ""in the context of Fluence""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
10419,Show me publications by Amin Nikoozadeh on temperature monitoring in cardiac ablation.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""Amin Nikoozadeh""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""temperature monitoring in cardiac ablation""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by Amin Nikoozadeh"", ""temperature monitoring in cardiac ablation""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
13166,Is there any physics research from Universidad de Oriente assessing residual stresses using the magnetic Barkhausen noise method?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Universidad de Oriente""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""physics research""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""magnetic Barkhausen noise method""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""residual stresses""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""physics research from Universidad de Oriente"", ""assessing residual stresses using the magnetic Barkhausen noise method""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
366,"Can you provide me with the research papers about shock ignition fusion that have either cited the study ""Finite Mach number spherical shock wave, application to shock ignition"" or have been referenced by it considering the focus of this paper on that specific topic?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Finite Mach number spherical shock wave, application to shock ignition""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""shock ignition fusion""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""cited the study Finite Mach number spherical shock wave, application to shock ignition"", ""have been referenced by it"", ""focus of this paper on shock ignition fusion""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
1034,"Are there any articles linked to Lowell Observatory exploring the reddening of materials in minor entities of the outer solar system, while also touching on the debate of Nature versus nurture?","{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Lowell Observatory""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""reddening of materials in minor entities of the outer solar system""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Nature versus nurture""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles linked to Lowell Observatory"", ""exploring the reddening of materials in minor entities of the outer solar system"", ""debate of Nature versus nurture""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
11523,Looking for publications from Sternberg Astronomical Institute focused on light curves and parameters for eclipsing binaries within open clusters.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Sternberg Astronomical Institute""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""light curves and parameters for eclipsing binaries""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""open clusters""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from Sternberg Astronomical Institute"", ""focused on light curves and parameters for eclipsing binaries within open clusters""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
6809,"Are there any papers related to optical coherence tomography and LED performance improvement techniques, which are co-authored by any author from the paper ""Applying RGB LED in full-field optical coherence tomography for real-time full-color tissue imaging""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Applying RGB LED in full-field optical coherence tomography for real-time full-color tissue imaging""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""optical coherence tomography""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""LED performance improvement techniques""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""related to optical coherence tomography and LED performance improvement techniques"", ""co-authored by any author from the paper""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
2717,"Search for papers that have at least one common author with the paper ""Spinodal decomposition of a binary magnetic fluid confined to a surface"" and also belong to the field of nonequilibrium surface growth.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Spinodal decomposition of a binary magnetic fluid confined to a surface""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""nonequilibrium surface growth""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""at least one common author with Spinodal decomposition of a binary magnetic fluid confined to a surface"", ""nonequilibrium surface growth""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('ANSWER', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
10281,"Can you find me other works by authors of ""Wettability and formation mechanism of ZnO micro-spheres composed film"" related to the manufacturing and attributes of superhydrophobic ZnO films?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Wettability and formation mechanism of ZnO micro-spheres composed film""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""superhydrophobic ZnO films""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""manufacturing""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""other works by authors of Wettability and formation mechanism of ZnO micro-spheres composed film"", ""related to manufacturing and attributes of superhydrophobic ZnO films""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
12725,"Could you locate publications where an author from ""New determination of inclusive electromagnetic decay ratios of heavy quarkonium from QCD"" has also contributed and they dwell on the subject of calculating the mass of the bottom quark, while also pertaining to the same research domain as this paper?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""New determination of inclusive electromagnetic decay ratios of heavy quarkonium from QCD""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""author from New determination of inclusive electromagnetic decay ratios of heavy quarkonium from QCD""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""calculating the mass of the bottom quark"", ""same research domain as New determination of inclusive electromagnetic decay ratios of heavy quarkonium from QCD""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications"", ""calculating the mass of the bottom quark"", ""same research domain as New determination of inclusive electromagnetic decay ratios of heavy quarkonium from QCD""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
7241,Show me papers by authors from Indraprastha Institute of Information Technology that cover OBI reduction techniques.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Indraprastha Institute of Information Technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""OBI reduction techniques""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""from Indraprastha Institute of Information Technology""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers by authors"", ""from Indraprastha Institute of Information Technology"", ""cover OBI reduction techniques""], ""constant"": false}}","{('A', 'C'): ['author___affiliated_with___institution'], ('C', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
6256,Show me research papers discussing the possibility of inducing superconductivity through the use of alcoholic beverages containing Tartaric acid.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Tartaric acid""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""alcoholic beverages""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""superconductivity""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""inducing superconductivity"", ""use of alcoholic beverages containing Tartaric acid""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
9020,"I'm looking for papers that have at least one common author with ""Quantum parameter estimation with imperfect reference frames"", are relevant to the same research area, and delve into the aspects of relativistic entanglement. Especially those having findings related to quantum metrology involving reference frames, and addressing entanglement phenomena influenced by relativity could provide valuable insights for deepening this line of study.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Quantum parameter estimation with imperfect reference frames""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""relativistic entanglement"", ""quantum metrology"", ""reference frames"", ""entanglement phenomena"", ""relativity""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""common author"", ""same research area"", ""relativistic entanglement"", ""quantum metrology"", ""reference frames"", ""entanglement phenomena"", ""influenced by relativity""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
961,Are there any studies from the Asia Pacific Center for Theoretical Physics on the impact of optical lattice within the realm of Optical lattice research?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Asia Pacific Center for Theoretical Physics""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Optical lattice research""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""optical lattice""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""studies from the Asia Pacific Center for Theoretical Physics"", ""impact of optical lattice"", ""Optical lattice research""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
10987,"Looking for articles with common authors as `Rapid determination of biogenic amines in cooked beef using hyperspectral imaging with sparse representation algorithm`, focusing on a novel detection method and evolving hyperspectral imaging techniques for food sample chemical analysis.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Rapid determination of biogenic amines in cooked beef using hyperspectral imaging with sparse representation algorithm""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""novel detection method"", ""evolving hyperspectral imaging techniques"", ""food sample chemical analysis""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles with common authors"", ""novel detection method"", ""evolving hyperspectral imaging techniques for food sample chemical analysis""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
3711,Are there any papers from Soran University researchers that offer predictions on alpha decay half-life?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Soran University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""alpha decay half-life""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers from Soran University researchers"", ""predictions on alpha decay half-life""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
12893,Could you find papers related to the unique multireflector bifocal antenna design in the realm of Side Looking Airborne Radar studies?,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Side Looking Airborne Radar studies""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""unique multireflector bifocal antenna design""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers related to the unique multireflector bifocal antenna design"", ""in the realm of Side Looking Airborne Radar studies""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
3885,"Could you show me any publications by the co-authors of the 2016 paper ""Multi-resolution radiograph alignment for motion correction in x-ray micro-tomography"" that also delve into alignment methods for micro-tomography imaging?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Multi-resolution radiograph alignment for motion correction in x-ray micro-tomography""}, ""semantic"": [""2016 paper""], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of the 2016 paper""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""micro-tomography imaging""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""alignment methods for micro-tomography imaging""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by the co-authors"", ""delve into alignment methods for micro-tomography imaging""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
6764,Show me publications by Martin Palkovits on novel induction sensor measurement techniques for transformer cores.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""Martin Palkovits""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""novel induction sensor measurement techniques""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""transformer cores""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by Martin Palkovits"", ""novel induction sensor measurement techniques for transformer cores""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
5808,"What other research discussing advancements in inertial confinement fusion at the National Ignition Facility has cited the paper ""On three-dimensional reconstruction of a neutron/x-ray source from very few two-dimensional projections""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""On three-dimensional reconstruction of a neutron/x-ray source from very few two-dimensional projections""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""institution""], ""lexical"": {""name"": ""National Ignition Facility""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""inertial confinement fusion""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research discussing advancements in inertial confinement fusion"", ""at the National Ignition Facility"", ""has cited the paper""], ""constant"": false}}","{('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['author___affiliated_with___institution'], ('B', 'C'): ['author___affiliated_with___institution', 'paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['author___affiliated_with___institution', 'paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
986,"What publications mentioning the exploration of new physics via detailed beta decay experiments have cited the study ""Limits on tensor-type weak currents from nuclear and neutron β decays""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Limits on tensor-type weak currents from nuclear and neutron \u03b2 decays""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""exploration of new physics"", ""detailed beta decay experiments""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications mentioning the exploration of new physics via detailed beta decay experiments"", ""have cited the study Limits on tensor-type weak currents from nuclear and neutron \u03b2 decays""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
11611,Publications by authors affiliated with Windward Community College on stellar occultation observations of Pluto's atmosphere in 2011,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Windward Community College""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""stellar occultation observations of Pluto's atmosphere""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""2011""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by authors affiliated with Windward Community College"", ""stellar occultation observations of Pluto's atmosphere in 2011""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
2941,Show me papers about gauge fields and their applications within the realm of Number Theory.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""gauge fields""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Number Theory""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers about gauge fields and their applications within the realm of Number Theory""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
12567,Are there any 2012 publications from Dalian Maritime University exploring the generation of random numbers using vertical-cavity surface-emitting lasers in the context of the same field?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Dalian Maritime University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""generation of random numbers using vertical-cavity surface-emitting lasers""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2012 publications"", ""from Dalian Maritime University"", ""exploring the generation of random numbers using vertical-cavity surface-emitting lasers"", ""in the context of the same field""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
8999,Does any literature from Chitkara University delve into droplet patterns in polymer dispersed liquid crystal films under the larger umbrella of Polymer science?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Chitkara University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Polymer science""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""polymer dispersed liquid crystal films""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""droplet patterns""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""literature from Chitkara University"", ""droplet patterns in polymer dispersed liquid crystal films"", ""Polymer science""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['author___affiliated_with___institution', 'author___writes___paper', 'paper___cites___paper', 'paper___has_topic___field_of_study']}"
10893,"Show me papers published on or before 2018, discussing neutrino emissions, authored by the coauthors of 'Meissner effect and vortex expulsion in color-superconducting quark stars, and its role for reheating of magnetars'.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Meissner effect and vortex expulsion in color-superconducting quark stars, and its role for reheating of magnetars""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""coauthors of Meissner effect and vortex expulsion in color-superconducting quark stars, and its role for reheating of magnetars""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""neutrino emissions""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""published on or before 2018"", ""discussing neutrino emissions"", ""authored by the coauthors of Meissner effect and vortex expulsion in color-superconducting quark stars, and its role for reheating of magnetars""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
11224,Show me publications by K. Tang featuring accurate astrometric measurements of Nereid.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""K. Tang""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""accurate astrometric measurements of Nereid""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by K. Tang"", ""accurate astrometric measurements of Nereid""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
8576,"Could you locate papers with a shared author from the paper ""Gravitational decoherence for mesoscopic systems"", identical field of study, and focusing on the research of neutrino oscillations?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Gravitational decoherence for mesoscopic systems""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""neutrino oscillations""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""shared author"", ""identical field of study"", ""research of neutrino oscillations""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
