query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
5984,"Could you identify the gene or protein responsible for producing a scaffold protein that connects the plasma membrane with the actin cytoskeleton and also interacts with the gene or protein associated with SLC4A1 mutations? Additionally, is there evidence to suggest that this scaffold protein plays a role in the development of hereditary spherocytosis type 4, distal renal tubular acidosis, or the variant of distal renal tubular acidosis accompanied by hemolytic anemia, considering its function in linking the plasma membrane to the cytoskeleton?",5,4,1,0.8,0.8,1.0,1.0,1.0,0.6
10997,Which genes or proteins are found in the lacrimal gland but not expressed in the cardiac muscle tissue?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7373,Find conditions linked to the GPD2 gene that should not be treated with Methyldopa.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1352,Which solid-state medications specifically engage with the METAP2 gene/protein through direct interaction?,18,18,0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888
8489,Find health conditions linked to Interleukin 27 (IL27) that should not be treated with Hyoscyamine.,1,1,0,1.0,1.0,0.0,0.0,0.05,0.0
711,"What disease is associated with the FBN1 gene, presents eye issues such as lens dislocation, requires eye check-ups, and involves treatment for its symptoms?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5637,"Hi, I've been prescribed Omacetaxine mepesuccinate and Emapalumab. I'm looking for complementary medications that enhance their efficacy. Additionally, due to my family history of blood clots, I need options that are safe and can help mitigate that risk. Can you recommend any suitable drugs?",5,1,4,0.2,0.2,0.0,0.0,0.0769230769230769,0.6
656,What gene or protein is linked to spheroid body myopathy development?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7002,"Identify pathways linked to the assembly of connexins into connexons, with an emphasis on those that also involve interactions with a common gene or protein.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6804,"Which medications, after being metabolized in the liver to become aldophosphamide, exhibit a synergistic effect when combined with Dinutuximab and are approved for treating the same condition that Dinutuximab is used for?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3864,Which gene or protein is linked to neuronal ceroid lipofuscinosis and also regulates the micro-opioid receptor's trafficking and signaling?,1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
9242,Search for diseases linked to the ADORA2A gene that have contraindications with the drug Isopropamide.,1,1,0,1.0,1.0,0.0,0.0,0.0833333333333333,1.0
13,Which genes or proteins interact with the 'mRNA decay by 3' to 5' exoribonuclease' pathway and play a role in RNA metabolism?,11,11,0,1.0,1.0,1.0,1.0,1.0,1.0
2657,What disease is classified as a type of glandular papilloma and also considered a precursor to benign vaginal tumors?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7908,What are the distinctive effects or phenotypes associated with signet ring cell subtype in basal cell carcinoma?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
7238,"Which drug, in the form of a solid unsaturated fatty acid, is associated with genes or proteins that facilitate its transport to the peroxisomal matrix?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
7206,Which cellular structures are involved in interactions with genes or proteins influenced by the administration of Latanoprost?,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
3715,Please find substances in our database that interact enzymatically with the PLA2G4A gene product and also target the PLG protein.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9824,Which anatomical structures lack expression of genes or proteins involved in calcium-activated phospholipid scrambling?,7,7,0,1.0,1.0,0.0,1.0,0.5,0.7142857142857143
5698,What is the cellular pathway that involves the GYS1 gene/protein and is connected to Glycogen storage disease pathways?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2805,Is there an inheritable disease linked to cerebrovascular issues that could pertain to my health concerns?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
4114,"Could you provide information on parasitic gastrointestinal infections treatable with Quinacrine, considering my family's history of similar ailments?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1233,"Hello, could you provide a list of targeted therapies for HER2 positive breast cancer, and also suggest any drugs that synergize with Erythropoietin for treating my condition?",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
8807,Which medications not only decrease hypertension by acting on the central nervous system but also demonstrate a synergistic effect when used in conjunction with Ketanserin to manage identical medical conditions?,8,4,4,0.5,0.5,0.0,1.0,0.3333333333333333,0.75
7755,Which anatomical structures lack gene or protein expression linked to reduced cerebrospinal fluid (CSF) levels of 5-methyltetrahydrofolate?,2,2,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
4289,Can you tell me the medical term for the condition associated with mitral valve abnormalities where the atrium and ventricle are irregularly connected?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
10424,Could you identify the rapid-metabolism drug that is a substrate for certain enzymes expressed in genes or proteins within the peripheral nervous system and possesses a metabolic half-life shorter than 3 seconds?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3453,Can you help me find a liquid medication targeting the IFNAR1 receptor that comes in multiple active forms suitable for combined use?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6782,"Search for a biological pathway involving the suppression of gene expression by NR1D1 (also known as REV-ERBA), which also exhibits interaction with a gene or protein targeted by this repression mechanism.",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
9763,Which gene or protein is not expressed in either the nucleus accumbens or the temporal lobe?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8013,"Could you help me identify a medication that shares a gene or protein transporter with Rosuvastatin and possesses strong resistance to various beta-lactamases, providing it with an effective action against a diverse array of aerobic and anaerobic bacteria, including both gram-positive and gram-negative species?",4,1,3,0.25,0.25,0.0,0.0,0.0555555555555555,0.0
3319,Which diseases associated with the PEX6 gene could show symptoms in patients?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8018,Which non-cancerous prostate gland enlargement condition could negatively interact with medications prescribed for myeloid leukemia?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2435,"What condition involves trouble swallowing, is linked to the SLC52A3 gene, and includes brainstem abnormalities affecting speech, chewing, and oral motor skills?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
3002,Could you supply a list of genes or proteins that both interact with the RHOA GTPase cycle and possess lipid-binding capabilities?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2419,"Which gene or protein interacts with the Defensins pathway, binds to sperm, and has anti-E. coli activity?",14,7,7,0.5,0.5,1.0,1.0,1.0,0.3571428571428571
2309,What neuromuscular disorder could cause altered movement perception?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4207,What is the disorder considered a subtype of MELAS syndrome that's also linked to the FOXRED1 gene?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10802,Which dietary supplements are formulated to influence the genes or proteins associated with fatty acid elongation processes to alleviate nutritional deficiencies or correct imbalances?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4743,"Hello, could you provide me with a list of medications suitable for someone with thrombocytopenic purpura?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8349,Which body structures are influenced by the expression of genes or proteins responsible for the translocation of Bezafibrate?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
3796,Could you list the drugs that target the TARS2 gene/protein for their therapeutic effects?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2425,What cardiac condition associated with CITED2 could be responsible for an abnormal connection between the atria due to fused fetal heart tissue in patients?,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
5195,Could you provide me with a list of medications effective for advanced metastatic colon cancer that target the EGFR protein on cancer cells?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
3991,"Which syndromic lymphedema-related diseases cause swelling, a feeling of heaviness in the limbs, and recurrent skin infections?",7,7,0,1.0,1.0,1.0,1.0,1.0,1.0
6597,Identify diseases that have no drugs indicated for treatment and exhibit a correlation with Polydipsia.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5885,Identify a gene or protein which interacts with IFI27 and is concurrently linked to an identical pathological condition.,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
11046,Which biological process shares a similar interaction pattern with genes or proteins as observed in the hydroxylation of peptidyl-proline to form 3-hydroxy-L-proline?,6,0,6,0.0,0.0,0.0,0.0,0.0,0.1666666666666666
6101,"Could you identify medications that, when combined with Tolcapone to treat the same condition, exhibit a synergistic effect and also share Tolcapone's properties in blocking the peripheral transformation of levodopa into dopamine and preventing levodopa's conversion to serotonin via inhibition of the enzyme aromatic L-amino acid decarboxylase?",1,1,0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0
11103,Which cellular structures associate with genes or proteins that are affected by the administration of Suvorexant?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
10167,"Could you provide me with a list of once-a-day medications that, when co-administered for the treatment of the same condition, exhibit synergistic effects with Raltegravir, and additionally demonstrate a lower impact on lipid profiles compared to alternative treatments?",1,1,0,1.0,1.0,0.0,0.0,0.0666666666666666,1.0
8063,What is the interaction mechanism between STAT3 and proteins or genes associated with the alpha-2 adrenergic receptor signaling cascade in adrenaline response?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
3618,"Could you identify a gene or protein that shows involvement in transferring functional groups enzymatically, is active in adult mammalian kidney tissue, and is likely to have folic acid binding ability along with transferase catalytic function?",4,1,3,0.25,0.25,1.0,1.0,1.0,0.25
4561,"Can you assist in identifying a potential condition linked to familial cancer syndromes, considering I have developing sores on my arms and face that started as tiny red marks, became inflamed, and evolved into healing wounds?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9148,Which biological process shares the typical interaction pattern seen in gene or protein networks with that of protein delipidation?,6,0,6,0.0,0.0,0.0,0.0,0.0,0.1666666666666666
2151,"Could you share any research on drugs in development influencing the IFNA2 gene or proteins related to interferon-alpha, for a patient case I'm analyzing with potential for genetic-based treatment?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11133,"Is Coenzyme Q10 involved in modulating the functions of genes or proteins associated with long-chain-3-hydroxyacyl-CoA dehydrogenase, and does it act as an electron carrier to supply energy for various biochemical processes?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4379,"What disease, characterized by pleural effusion and pus collection in the pleural space treated with Ticarcillin, occurs at a rate of 1 to 5 per 10,000 people?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7172,Which liver disorder characterized by excess fat buildup contraindicates medications commonly used to manage stress urinary incontinence in women?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
4308,"What potential diseases could be linked to a genetic susceptibility to infections, particularly those that increase the risk of septicemia?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.25
3301,Can you find genes or proteins linked to small cell lung carcinoma and also involved in the gene regulation pathway of NEUROG3+ endocrine progenitor cells?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
236,Can you give me a list of pills or tablets that specifically target the COMT enzyme?,11,11,0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092
1206,Which condition is classified as a type of both globe and lens diseases in the eye?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
971,Which diseases are linked to abnormalities in the NGLY1 gene or its protein product?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3291,What is the term for a papillary carcinoma linked to thyroid cancer that specifically targets the cervical region of the uterus?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4184,"What condition is linked to KDM3B and involves blue-gray or gray-black pigmentation changes in the skin, nails, and mucosa due to poisoning?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1644,What's the most common type of invasive ductal carcinoma found in women?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3398,"What are the possible conditions associated with a spinal lump, persistent stomach issues such as abdominal pain, bloating, excessive gas, and diarrhea, especially considering a family history of neurofibromatosis?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5116,"Please find genes and proteins directly involved in neurotransmitter release, also showing enzymatic activity like N-acylsphingosine amidohydrolase.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
