id,query,entities,relations
10011,"Which cardiac condition, characterized by inadequate blood pumping, should be considered a contraindication when prescribing medications for stunted growth attributable to isolated growth hormone deficit in conjunction with X-linked hypogammaglobulinemia?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""X-linked hypogammaglobulinemia""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""stunted growth attributable to isolated growth hormone deficit""], ""constant"": false}, ""C"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""growth hormone""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""cardiac condition"", ""characterized by inadequate blood pumping"", ""contraindication when prescribing medications for stunted growth attributable to isolated growth hormone deficit in conjunction with X-linked hypogammaglobulinemia""], ""constant"": false}}","{('A', 'B'): ['associated with'], ('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'C'): ['associated with'], ('B', 'ANSWER'): ['associated with', 'linked to'], ('C', 'ANSWER'): ['associated with'], ('ANSWER', 'B'): ['contraindication']}"
9270,Which phenotypic manifestations or effects are associated with benign neoplasm subtypes?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""benign neoplasm""}, ""semantic"": [""benign neoplasm subtypes""], ""constant"": true}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""associated with benign neoplasm subtypes"", ""phenotypic manifestations or effects""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'phenotype present']}"
2657,What disease is classified as a type of glandular papilloma and also considered a precursor to benign vaginal tumors?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""glandular papilloma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""vaginal tumors""}, ""semantic"": [""benign""], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""classified as a type of glandular papilloma"", ""considered a precursor to benign vaginal tumors""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with', 'linked to', 'parent-child']}"
7908,What are the distinctive effects or phenotypes associated with signet ring cell subtype in basal cell carcinoma?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""basal cell carcinoma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""signet ring cell subtype""], ""constant"": false}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""associated with signet ring cell subtype"", ""in basal cell carcinoma""], ""constant"": false}}","{('A', 'B'): ['associated with'], ('A', 'ANSWER'): ['phenotype present', 'associated with'], ('B', 'ANSWER'): ['associated with', 'phenotype present']}"
7238,"Which drug, in the form of a solid unsaturated fatty acid, is associated with genes or proteins that facilitate its transport to the peroxisomal matrix?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""solid unsaturated fatty acid""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""facilitate its transport to the peroxisomal matrix""], ""constant"": false}, ""C"": {""type"": [""anatomy""], ""lexical"": {""name"": ""peroxisomal matrix""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""in the form of a solid unsaturated fatty acid"", ""associated with genes or proteins that facilitate its transport to the peroxisomal matrix""], ""constant"": false}}","{('A', 'B'): ['associated with'], ('ANSWER', 'B'): ['associated with', 'target', 'carrier', 'transporter', 'enzyme'], ('B', 'C'): ['interacts with'], ('ANSWER', 'C'): ['expression present']}"
7206,Which cellular structures are involved in interactions with genes or proteins influenced by the administration of Latanoprost?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Latanoprost""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""influenced by the administration of Latanoprost""], ""constant"": false}, ""ANSWER"": {""type"": [""cellular_component""], ""lexical"": {}, ""semantic"": [""involved in interactions with genes or proteins"", ""influenced by the administration of Latanoprost""], ""constant"": false}}","{('A', 'B'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['interacts with'], ('A', 'ANSWER'): ['interacts with']}"
3715,Please find substances in our database that interact enzymatically with the PLA2G4A gene product and also target the PLG protein.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PLA2G4A""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PLG""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""interact enzymatically with the PLA2G4A gene product"", ""target the PLG protein""], ""constant"": false}}","{('A', 'ANSWER'): ['enzyme'], ('B', 'ANSWER'): ['target', 'carrier', 'transporter']}"
9824,Which anatomical structures lack expression of genes or proteins involved in calcium-activated phospholipid scrambling?,"{""A"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""calcium-activated phospholipid scrambling""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""involved in calcium-activated phospholipid scrambling""], ""constant"": false}, ""ANSWER"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""lack expression of genes or proteins"", ""involved in calcium-activated phospholipid scrambling""], ""constant"": false}}","{('ANSWER', 'B'): ['expression absent'], ('B', 'A'): ['interacts with']}"
5698,What is the cellular pathway that involves the GYS1 gene/protein and is connected to Glycogen storage disease pathways?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""GYS1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""Glycogen storage disease""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""involves the GYS1 gene/protein"", ""connected to Glycogen storage disease pathways""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['linked to'], ('A', 'B'): ['associated with']}"
2805,Is there an inheritable disease linked to cerebrovascular issues that could pertain to my health concerns?,"{""A"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""inheritable"", ""linked to cerebrovascular issues""], ""constant"": false}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""cerebrovascular""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""inheritable"", ""linked to cerebrovascular issues"", ""pertain to my health concerns""], ""constant"": false}}","{('A', 'B'): ['linked to'], ('ANSWER', 'B'): ['linked to'], ('A', 'ANSWER'): ['associated with', 'linked to', 'parent-child']}"
4114,"Could you provide information on parasitic gastrointestinal infections treatable with Quinacrine, considering my family's history of similar ailments?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Quinacrine""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""parasitic gastrointestinal infections""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""parasitic gastrointestinal infections"", ""treatable with Quinacrine"", ""similar ailments in family history""], ""constant"": false}}","{('A', 'B'): ['indication'], ('A', 'ANSWER'): ['indication'], ('B', 'ANSWER'): ['associated with', 'linked to']}"
1233,"Hello, could you provide a list of targeted therapies for HER2 positive breast cancer, and also suggest any drugs that synergize with Erythropoietin for treating my condition?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""breast cancer""}, ""semantic"": [""HER2 positive""], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""HER2""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""drug""], ""lexical"": {""name"": ""Erythropoietin""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""targeted therapies for HER2 positive breast cancer"", ""synergize with Erythropoietin for treating my condition""], ""constant"": false}}","{('A', 'B'): ['associated with'], ('A', 'ANSWER'): ['indication', 'contraindication'], ('B', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('C', 'ANSWER'): ['synergistic interaction']}"
8807,Which medications not only decrease hypertension by acting on the central nervous system but also demonstrate a synergistic effect when used in conjunction with Ketanserin to manage identical medical conditions?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Ketanserin""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""hypertension"", ""identical medical conditions""], ""constant"": false}, ""C"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""central nervous system""], ""constant"": false}, ""D"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""synergistic effect when used in conjunction with Ketanserin""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""decrease hypertension by acting on the central nervous system"", ""demonstrate a synergistic effect when used in conjunction with Ketanserin"", ""manage identical medical conditions""], ""constant"": false}}","{('A', 'ANSWER'): ['synergistic interaction'], ('ANSWER', 'B'): ['indication', 'off-label use'], ('ANSWER', 'C'): ['expression present'], ('A', 'B'): ['indication', 'off-label use'], ('B', 'C'): ['linked to'], ('A', 'C'): ['expression present'], ('ANSWER', 'D'): ['side effect', 'associated with'], ('A', 'D'): ['side effect']}"
7755,Which anatomical structures lack gene or protein expression linked to reduced cerebrospinal fluid (CSF) levels of 5-methyltetrahydrofolate?,"{""A"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""linked to reduced cerebrospinal fluid (CSF) levels of 5-methyltetrahydrofolate""], ""constant"": false}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""linked to reduced cerebrospinal fluid (CSF) levels of 5-methyltetrahydrofolate""], ""constant"": false}, ""C"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""expression""], ""constant"": false}, ""D"": {""type"": [""exposure""], ""lexical"": {""name"": ""5-methyltetrahydrofolate""}, ""semantic"": [""reduced cerebrospinal fluid (CSF) levels""], ""constant"": true}, ""ANSWER"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""lack gene or protein expression"", ""linked to reduced cerebrospinal fluid (CSF) levels of 5-methyltetrahydrofolate""], ""constant"": false}}","{('ANSWER', 'B'): ['expression absent'], ('B', 'D'): ['interacts with', 'linked to'], ('ANSWER', 'D'): ['linked to']}"
4289,Can you tell me the medical term for the condition associated with mitral valve abnormalities where the atrium and ventricle are irregularly connected?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""mitral valve""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""atrium""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""anatomy""], ""lexical"": {""name"": ""ventricle""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with mitral valve abnormalities"", ""atrium and ventricle are irregularly connected""], ""constant"": false}}","{('A', 'B'): ['associated with'], ('A', 'C'): ['associated with'], ('B', 'C'): ['associated with', 'linked to'], ('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with', 'linked to'], ('C', 'ANSWER'): ['associated with', 'linked to']}"
10424,Could you identify the rapid-metabolism drug that is a substrate for certain enzymes expressed in genes or proteins within the peripheral nervous system and possesses a metabolic half-life shorter than 3 seconds?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""expressed in genes or proteins within the peripheral nervous system""], ""constant"": false}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""peripheral nervous system""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""rapid-metabolism drug""}, ""semantic"": [""is a substrate for certain enzymes"", ""possesses a metabolic half-life shorter than 3 seconds""], ""constant"": false}}","{('A', 'B'): ['expression present'], ('ANSWER', 'A'): ['enzyme', 'target', 'carrier', 'transporter'], ('ANSWER', 'B'): ['expression present']}"
3453,Can you help me find a liquid medication targeting the IFNAR1 receptor that comes in multiple active forms suitable for combined use?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""IFNAR1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""liquid medication""}, ""semantic"": [""targeting the IFNAR1 receptor"", ""comes in multiple active forms"", ""suitable for combined use""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme']}"
6782,"Search for a biological pathway involving the suppression of gene expression by NR1D1 (also known as REV-ERBA), which also exhibits interaction with a gene or protein targeted by this repression mechanism.","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""NR1D1""}, ""semantic"": [""also known as REV-ERBA""], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""targeted by the repression mechanism of NR1D1""], ""constant"": false}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""involving the suppression of gene expression by NR1D1"", ""exhibits interaction with a gene or protein targeted by this repression mechanism""], ""constant"": false}}","{('A', 'B'): ['interacts with', 'associated with'], ('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with']}"
9763,Which gene or protein is not expressed in either the nucleus accumbens or the temporal lobe?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""nucleus accumbens""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""temporal lobe""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""not expressed in either the nucleus accumbens or the temporal lobe""], ""constant"": false}}","{('A', 'ANSWER'): ['expression absent'], ('B', 'ANSWER'): ['expression absent']}"
8013,"Could you help me identify a medication that shares a gene or protein transporter with Rosuvastatin and possesses strong resistance to various beta-lactamases, providing it with an effective action against a diverse array of aerobic and anaerobic bacteria, including both gram-positive and gram-negative species?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Rosuvastatin""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""shared gene or protein transporter with Rosuvastatin""], ""constant"": false}, ""C"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""strong resistance to various beta-lactamases""], ""constant"": false}, ""D"": {""type"": [""anatomy"", ""cellular_component""], ""lexical"": {}, ""semantic"": [""aerobic and anaerobic bacteria"", ""gram-positive and gram-negative species""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""shares a gene or protein transporter with Rosuvastatin"", ""possesses strong resistance to various beta-lactamases"", ""provides an effective action against a diverse array of aerobic and anaerobic bacteria"", ""including both gram-positive and gram-negative species""], ""constant"": false}}","{('A', 'B'): ['transporter'], ('A', 'ANSWER'): ['synergistic interaction'], ('B', 'ANSWER'): ['transporter', 'target', 'carrier', 'enzyme'], ('C', 'ANSWER'): ['associated with'], ('D', 'ANSWER'): ['interacts with']}"
3319,Which diseases associated with the PEX6 gene could show symptoms in patients?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PEX6""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with the PEX6 gene"", ""show symptoms in patients""], ""constant"": false}}",{}
8018,Which non-cancerous prostate gland enlargement condition could negatively interact with medications prescribed for myeloid leukemia?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""myeloid leukemia""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""prostate gland""}, ""semantic"": [""enlargement condition"", ""non-cancerous""], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""non-cancerous prostate gland enlargement condition"", ""negatively interact with medications prescribed for myeloid leukemia""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with'], ('A', 'B'): ['linked to']}"
2435,"What condition involves trouble swallowing, is linked to the SLC52A3 gene, and includes brainstem abnormalities affecting speech, chewing, and oral motor skills?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SLC52A3""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""brainstem""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""trouble swallowing"", ""affecting speech, chewing, and oral motor skills""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""involves trouble swallowing"", ""linked to the SLC52A3 gene"", ""includes brainstem abnormalities"", ""affecting speech, chewing, and oral motor skills""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['expression present', 'expression absent'], ('C', 'ANSWER'): ['phenotype present', 'side effect'], ('A', 'B'): ['expression present', 'expression absent']}"
3002,Could you supply a list of genes or proteins that both interact with the RHOA GTPase cycle and possess lipid-binding capabilities?,"{""A"": {""type"": [""pathway"", ""molecular_function""], ""lexical"": {""name"": ""RHOA GTPase cycle""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""lipid-binding capabilities""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interact with the RHOA GTPase cycle"", ""possess lipid-binding capabilities""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['associated with', 'interacts with']}"
2419,"Which gene or protein interacts with the Defensins pathway, binds to sperm, and has anti-E. coli activity?","{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""Defensins pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""sperm""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""E. coli""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interacts with the Defensins pathway"", ""binds to sperm"", ""has anti-E. coli activity""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['associated with', 'linked to']}"
2309,What neuromuscular disorder could cause altered movement perception?,"{""A"": {""type"": [""effect/phenotype""], ""lexical"": {""name"": ""altered movement perception""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {""name"": ""neuromuscular disorder""}, ""semantic"": [""could cause altered movement perception""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'phenotype present']}"
4207,What is the disorder considered a subtype of MELAS syndrome that's also linked to the FOXRED1 gene?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""MELAS syndrome""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""FOXRED1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""considered a subtype of MELAS syndrome"", ""linked to the FOXRED1 gene""], ""constant"": false}}","{('A', 'ANSWER'): ['parent-child'], ('B', 'ANSWER'): ['associated with', 'linked to']}"
10802,Which dietary supplements are formulated to influence the genes or proteins associated with fatty acid elongation processes to alleviate nutritional deficiencies or correct imbalances?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""associated with fatty acid elongation processes""], ""constant"": false}, ""B"": {""type"": [""biological_process""], ""lexical"": {""name"": ""fatty acid elongation processes""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""alleviate nutritional deficiencies"", ""correct imbalances""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""dietary supplements""}, ""semantic"": [""influence the genes or proteins associated with fatty acid elongation processes"", ""alleviate nutritional deficiencies"", ""correct imbalances""], ""constant"": false}}","{('A', 'B'): ['associated with', 'interacts with'], ('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['side effect', 'associated with'], ('A', 'C'): ['associated with', 'phenotype present'], ('B', 'C'): ['interacts with']}"
4743,"Hello, could you provide me with a list of medications suitable for someone with thrombocytopenic purpura?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""thrombocytopenic purpura""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""suitable for someone with thrombocytopenic purpura""], ""constant"": false}}",{}
8349,Which body structures are influenced by the expression of genes or proteins responsible for the translocation of Bezafibrate?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Bezafibrate""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""responsible for the translocation of Bezafibrate""], ""constant"": false}, ""ANSWER"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""influenced by the expression of genes or proteins"", ""responsible for the translocation of Bezafibrate""], ""constant"": false}}","{('ANSWER', 'B'): ['expression present'], ('B', 'A'): ['target', 'carrier', 'transporter', 'enzyme']}"
3796,Could you list the drugs that target the TARS2 gene/protein for their therapeutic effects?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""TARS2""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""target the TARS2 gene/protein"", ""for their therapeutic effects""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme']}"
2425,What cardiac condition associated with CITED2 could be responsible for an abnormal connection between the atria due to fused fetal heart tissue in patients?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""CITED2""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""atria"", ""fetal heart tissue""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""cardiac condition associated with CITED2"", ""abnormal connection between the atria"", ""due to fused fetal heart tissue in patients""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with', 'phenotype present'], ('A', 'B'): ['expression present', 'expression absent']}"
5195,Could you provide me with a list of medications effective for advanced metastatic colon cancer that target the EGFR protein on cancer cells?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""EGFR""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""advanced metastatic colon cancer""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""effective for advanced metastatic colon cancer"", ""target the EGFR protein on cancer cells""], ""constant"": false}}","{('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['indication', 'associated with'], ('A', 'B'): ['associated with', 'linked to']}"
3991,"Which syndromic lymphedema-related diseases cause swelling, a feeling of heaviness in the limbs, and recurrent skin infections?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""syndromic lymphedema-related diseases""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""swelling"", ""feeling of heaviness in the limbs"", ""recurrent skin infections""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""cause swelling"", ""cause a feeling of heaviness in the limbs"", ""cause recurrent skin infections"", ""syndromic lymphedema-related""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to', 'parent-child'], ('A', 'B'): ['associated with', 'phenotype present', 'side effect'], ('ANSWER', 'B'): ['associated with', 'phenotype present', 'side effect']}"
6597,Identify diseases that have no drugs indicated for treatment and exhibit a correlation with Polydipsia.,"{""A"": {""type"": [""effect/phenotype""], ""lexical"": {""name"": ""Polydipsia""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""have no drugs indicated for treatment"", ""exhibit a correlation with Polydipsia""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to']}"
5885,Identify a gene or protein which interacts with IFI27 and is concurrently linked to an identical pathological condition.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""IFI27""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""identical pathological condition""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interacts with IFI27"", ""linked to an identical pathological condition""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi', 'associated with'], ('ANSWER', 'B'): ['associated with', 'linked to'], ('A', 'B'): ['associated with', 'linked to']}"
11046,Which biological process shares a similar interaction pattern with genes or proteins as observed in the hydroxylation of peptidyl-proline to form 3-hydroxy-L-proline?,"{""A"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""hydroxylation of peptidyl-proline to form 3-hydroxy-L-proline""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""biological_process""], ""lexical"": {}, ""semantic"": [""shares a similar interaction pattern with genes or proteins"", ""as observed in the hydroxylation of peptidyl-proline to form 3-hydroxy-L-proline""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with']}"
6101,"Could you identify medications that, when combined with Tolcapone to treat the same condition, exhibit a synergistic effect and also share Tolcapone's properties in blocking the peripheral transformation of levodopa into dopamine and preventing levodopa's conversion to serotonin via inhibition of the enzyme aromatic L-amino acid decarboxylase?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Tolcapone""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""synergistic effect when combined with Tolcapone""], ""constant"": false}, ""C"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""blocking the peripheral transformation of levodopa into dopamine""], ""constant"": false}, ""D"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""preventing levodopa's conversion to serotonin via inhibition of the enzyme aromatic L-amino acid decarboxylase""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""medications that exhibit a synergistic effect when combined with Tolcapone to treat the same condition"", ""share Tolcapone's properties in blocking the peripheral transformation of levodopa into dopamine"", ""preventing levodopa's conversion to serotonin via inhibition of the enzyme aromatic L-amino acid decarboxylase""], ""constant"": false}}","{('A', 'ANSWER'): ['synergistic interaction'], ('ANSWER', 'B'): ['side effect'], ('A', 'B'): ['side effect'], ('ANSWER', 'C'): ['associated with'], ('A', 'C'): ['associated with'], ('ANSWER', 'D'): ['associated with'], ('A', 'D'): ['associated with']}"
11103,Which cellular structures associate with genes or proteins that are affected by the administration of Suvorexant?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Suvorexant""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""affected by the administration of Suvorexant""], ""constant"": false}, ""ANSWER"": {""type"": [""cellular_component""], ""lexical"": {}, ""semantic"": [""associate with genes or proteins"", ""affected by the administration of Suvorexant""], ""constant"": false}}","{('A', 'B'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['interacts with'], ('A', 'ANSWER'): ['interacts with']}"
